Time,Time Since Power-On,Errors Present,Charge-Enable Output Active,Discharge-Enable Output Active,DCL Reduced Due To SOC,CCL Reduced Due To SOC,CCL Zero Because Charge Complete,Pack Amperage (Current),Pack Voltage,Pack State of Charge (SOC),CANBUS 1 Flags,CANBUS 1 Errors Present,Average battery temperature
Thu May 22 02:21:40 PDT 2025,14766.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:21:45 PDT 2025,14771.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:21:50 PDT 2025,14776.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:21:55 PDT 2025,14781.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:22:00 PDT 2025,14786.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:22:05 PDT 2025,14791.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:22:11 PDT 2025,14797.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:22:16 PDT 2025,14802.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:22:21 PDT 2025,14807.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:22:26 PDT 2025,14812.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,34.000000
Thu May 22 02:22:31 PDT 2025,14817.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,34.000000
Thu May 22 02:22:36 PDT 2025,14822.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,34.000000
Thu May 22 02:22:41 PDT 2025,14827.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:22:46 PDT 2025,14832.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,34.000000
Thu May 22 02:22:51 PDT 2025,14837.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,34.000000
Thu May 22 02:22:56 PDT 2025,14842.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:23:01 PDT 2025,14847.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:23:07 PDT 2025,14853.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:23:12 PDT 2025,14858.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:23:17 PDT 2025,14863.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:23:22 PDT 2025,14868.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:23:27 PDT 2025,14873.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:23:32 PDT 2025,14878.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:23:37 PDT 2025,14883.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:23:42 PDT 2025,14888.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:23:47 PDT 2025,14893.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:23:52 PDT 2025,14898.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:23:57 PDT 2025,14903.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:24:02 PDT 2025,14908.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:24:08 PDT 2025,14914.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:24:13 PDT 2025,14919.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:24:18 PDT 2025,14924.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:24:23 PDT 2025,14929.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:24:28 PDT 2025,14934.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:24:33 PDT 2025,14939.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:24:38 PDT 2025,14944.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:24:43 PDT 2025,14949.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:24:48 PDT 2025,14954.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:24:53 PDT 2025,14959.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:24:58 PDT 2025,14964.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:25:04 PDT 2025,14970.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:25:09 PDT 2025,14976.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:25:14 PDT 2025,14980.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:25:19 PDT 2025,14986.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:25:24 PDT 2025,14991.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:25:29 PDT 2025,14996.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:25:34 PDT 2025,15001.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:25:39 PDT 2025,15006.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:25:44 PDT 2025,15011.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:25:49 PDT 2025,15016.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:25:54 PDT 2025,15021.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:26:00 PDT 2025,15027.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:26:05 PDT 2025,15032.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:26:10 PDT 2025,15037.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:26:15 PDT 2025,15042.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:26:20 PDT 2025,15047.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:26:25 PDT 2025,15052.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:26:31 PDT 2025,15057.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:26:36 PDT 2025,15062.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:26:41 PDT 2025,15067.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:26:46 PDT 2025,15072.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:26:52 PDT 2025,15078.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:26:57 PDT 2025,15083.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:27:02 PDT 2025,15088.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:27:07 PDT 2025,15093.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:27:12 PDT 2025,15098.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:27:17 PDT 2025,15103.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:27:22 PDT 2025,15108.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:27:27 PDT 2025,15113.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:27:32 PDT 2025,15118.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:27:37 PDT 2025,15123.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:27:42 PDT 2025,15128.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:27:48 PDT 2025,15134.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:27:53 PDT 2025,15139.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:27:58 PDT 2025,15144.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:28:03 PDT 2025,15149.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:28:08 PDT 2025,15154.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:28:13 PDT 2025,15159.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:28:18 PDT 2025,15164.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:28:23 PDT 2025,15169.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:28:28 PDT 2025,15174.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:28:33 PDT 2025,15179.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:28:39 PDT 2025,15185.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:28:44 PDT 2025,15190.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:28:49 PDT 2025,15195.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:28:54 PDT 2025,15200.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:28:59 PDT 2025,15205.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:29:04 PDT 2025,15210.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:29:09 PDT 2025,15215.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:29:14 PDT 2025,15220.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:29:19 PDT 2025,15225.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:29:24 PDT 2025,15230.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:29:29 PDT 2025,15235.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:29:35 PDT 2025,15241.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:29:40 PDT 2025,15246.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:29:45 PDT 2025,15251.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:29:50 PDT 2025,15256.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:29:55 PDT 2025,15261.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:30:00 PDT 2025,15266.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:30:05 PDT 2025,15271.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:30:10 PDT 2025,15276.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.100000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:30:15 PDT 2025,15281.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:30:20 PDT 2025,15286.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:30:25 PDT 2025,15291.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:30:31 PDT 2025,15297.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:30:36 PDT 2025,15302.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:30:41 PDT 2025,15307.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:30:46 PDT 2025,15312.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:30:51 PDT 2025,15317.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:30:56 PDT 2025,15322.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:31:01 PDT 2025,15327.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:31:06 PDT 2025,15332.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:31:11 PDT 2025,15337.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:31:16 PDT 2025,15342.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:31:22 PDT 2025,15348.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:31:27 PDT 2025,15353.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:31:32 PDT 2025,15358.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:31:37 PDT 2025,15363.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:31:42 PDT 2025,15368.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:31:47 PDT 2025,15373.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:31:52 PDT 2025,15378.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:31:57 PDT 2025,15383.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:32:02 PDT 2025,15388.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:32:07 PDT 2025,15393.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:32:12 PDT 2025,15398.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:32:17 PDT 2025,15403.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:32:23 PDT 2025,15409.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:32:28 PDT 2025,15414.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:32:33 PDT 2025,15419.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:32:38 PDT 2025,15424.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:32:43 PDT 2025,15429.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:32:48 PDT 2025,15434.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:32:53 PDT 2025,15439.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:32:58 PDT 2025,15444.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:33:03 PDT 2025,15449.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:33:08 PDT 2025,15454.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:33:14 PDT 2025,15460.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:33:19 PDT 2025,15465.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:33:24 PDT 2025,15470.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:33:29 PDT 2025,15475.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:33:34 PDT 2025,15480.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:33:39 PDT 2025,15485.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:33:44 PDT 2025,15490.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:33:49 PDT 2025,15495.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:33:54 PDT 2025,15500.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:33:59 PDT 2025,15505.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:34:04 PDT 2025,15510.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:34:10 PDT 2025,15516.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:34:15 PDT 2025,15521.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:34:20 PDT 2025,15526.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:34:25 PDT 2025,15531.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:34:30 PDT 2025,15536.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:34:35 PDT 2025,15541.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:34:40 PDT 2025,15546.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:34:45 PDT 2025,15551.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:34:50 PDT 2025,15557.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:34:55 PDT 2025,15561.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:35:00 PDT 2025,15566.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:35:06 PDT 2025,15572.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:35:11 PDT 2025,15577.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
Thu May 22 02:35:16 PDT 2025,15583.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36.200000,0.000000,1.000000,0.000000,33.000000
