Time,Charge-Enable Output Active,Discharge-Enable Output Active,Pack Amperage (Current),Pack Voltage,Pack State of Charge (SOC)
Mon May 19 17:13:20 PDT 2025,0.000000,1.000000,32.400000,100.400000,80.000000
Mon May 19 17:13:25 PDT 2025,0.000000,1.000000,30.900000,100.400000,80.000000
Mon May 19 17:13:25 PDT 2025,0.000000,1.000000,31.700000,100.400000,80.000000
Mon May 19 17:13:30 PDT 2025,0.000000,1.000000,32.400000,100.400000,80.000000
Mon May 19 17:13:31 PDT 2025,0.000000,1.000000,31.500000,100.400000,80.000000
Mon May 19 17:13:35 PDT 2025,0.000000,1.000000,31.100000,100.300000,80.000000
Mon May 19 17:13:36 PDT 2025,0.000000,1.000000,32.200000,100.300000,80.000000
Mon May 19 17:13:40 PDT 2025,0.000000,1.000000,30.900000,100.400000,80.000000
Mon May 19 17:13:41 PDT 2025,0.000000,1.000000,30.500000,100.400000,80.000000
Mon May 19 17:13:45 PDT 2025,0.000000,1.000000,30.600000,100.300000,80.000000
Mon May 19 17:13:46 PDT 2025,0.000000,1.000000,30.900000,100.400000,80.000000
Mon May 19 17:13:51 PDT 2025,0.000000,1.000000,32.200000,100.400000,80.000000
Mon May 19 17:13:51 PDT 2025,0.000000,1.000000,32.000000,100.400000,80.000000
Mon May 19 17:13:56 PDT 2025,0.000000,1.000000,31.300000,100.400000,80.000000
Mon May 19 17:13:56 PDT 2025,0.000000,1.000000,31.600000,100.300000,80.000000
Mon May 19 17:14:01 PDT 2025,0.000000,1.000000,31.400000,100.300000,80.000000
Mon May 19 17:14:01 PDT 2025,0.000000,1.000000,31.800000,100.300000,80.000000
Mon May 19 17:14:06 PDT 2025,0.000000,1.000000,32.500000,100.300000,80.000000
Mon May 19 17:14:06 PDT 2025,0.000000,1.000000,30.900000,100.300000,80.000000
Mon May 19 17:14:11 PDT 2025,0.000000,1.000000,31.400000,100.300000,80.000000
Mon May 19 17:14:11 PDT 2025,0.000000,1.000000,31.600000,100.300000,80.000000
Mon May 19 17:14:16 PDT 2025,0.000000,1.000000,31.300000,100.300000,80.000000
Mon May 19 17:14:16 PDT 2025,0.000000,1.000000,31.000000,100.300000,80.000000
Mon May 19 17:14:21 PDT 2025,0.000000,1.000000,31.800000,100.300000,80.000000
Mon May 19 17:14:22 PDT 2025,0.000000,1.000000,31.900000,100.300000,80.000000
Mon May 19 17:14:26 PDT 2025,0.000000,1.000000,31.600000,100.300000,80.000000
Mon May 19 17:14:27 PDT 2025,0.000000,1.000000,30.900000,100.300000,80.000000
Mon May 19 17:14:31 PDT 2025,0.000000,1.000000,30.700000,100.300000,80.000000
Mon May 19 17:14:32 PDT 2025,0.000000,1.000000,32.000000,100.300000,80.000000
Mon May 19 17:14:36 PDT 2025,0.000000,1.000000,32.000000,100.200000,80.000000
Mon May 19 17:14:37 PDT 2025,0.000000,1.000000,30.400000,100.300000,80.000000
Mon May 19 17:14:42 PDT 2025,0.000000,1.000000,30.500000,100.200000,80.000000
Mon May 19 17:14:42 PDT 2025,0.000000,1.000000,31.700000,100.200000,80.000000
Mon May 19 17:14:47 PDT 2025,0.000000,1.000000,32.100000,100.200000,80.000000
Mon May 19 17:14:47 PDT 2025,0.000000,1.000000,31.100000,100.300000,80.000000
Mon May 19 17:14:52 PDT 2025,0.000000,1.000000,32.000000,100.200000,80.000000
Mon May 19 17:14:52 PDT 2025,0.000000,1.000000,30.700000,100.200000,80.000000
Mon May 19 17:14:57 PDT 2025,0.000000,1.000000,32.300000,100.200000,80.000000
Mon May 19 17:14:57 PDT 2025,0.000000,1.000000,31.300000,100.200000,80.000000
Mon May 19 17:15:02 PDT 2025,0.000000,1.000000,32.000000,100.200000,80.000000
Mon May 19 17:15:02 PDT 2025,0.000000,1.000000,31.700000,100.200000,80.000000
Mon May 19 17:15:07 PDT 2025,0.000000,1.000000,30.400000,100.200000,80.000000
Mon May 19 17:15:07 PDT 2025,0.000000,1.000000,30.700000,100.200000,80.000000
Mon May 19 17:15:12 PDT 2025,0.000000,1.000000,31.400000,100.200000,80.000000
Mon May 19 17:15:12 PDT 2025,0.000000,1.000000,31.500000,100.200000,80.000000
Mon May 19 17:15:17 PDT 2025,0.000000,1.000000,31.100000,100.200000,80.000000
Mon May 19 17:15:18 PDT 2025,0.000000,1.000000,32.000000,100.200000,80.000000
Mon May 19 17:15:22 PDT 2025,0.000000,1.000000,31.000000,100.200000,80.000000
Mon May 19 17:15:23 PDT 2025,0.000000,1.000000,32.100000,100.200000,80.000000
Mon May 19 17:15:27 PDT 2025,0.000000,1.000000,32.200000,100.200000,80.000000
Mon May 19 17:15:28 PDT 2025,0.000000,1.000000,31.100000,100.200000,80.000000
Mon May 19 17:15:33 PDT 2025,0.000000,1.000000,30.700000,100.200000,80.000000
Mon May 19 17:15:33 PDT 2025,0.000000,1.000000,30.800000,100.200000,80.000000
Mon May 19 17:15:38 PDT 2025,0.000000,1.000000,31.800000,100.100000,80.000000
Mon May 19 17:15:38 PDT 2025,0.000000,1.000000,32.100000,100.200000,80.000000
Mon May 19 17:15:43 PDT 2025,0.000000,1.000000,32.000000,100.100000,80.000000
Mon May 19 17:15:43 PDT 2025,0.000000,1.000000,31.100000,100.200000,80.000000
Mon May 19 17:15:48 PDT 2025,0.000000,1.000000,31.700000,100.100000,80.000000
Mon May 19 17:15:48 PDT 2025,0.000000,1.000000,31.600000,100.200000,80.000000
Mon May 19 17:15:53 PDT 2025,0.000000,1.000000,32.200000,100.100000,80.000000
Mon May 19 17:15:53 PDT 2025,0.000000,1.000000,30.600000,100.200000,80.000000
Mon May 19 17:15:58 PDT 2025,0.000000,1.000000,32.200000,100.100000,80.000000
Mon May 19 17:15:58 PDT 2025,0.000000,1.000000,30.800000,100.100000,80.000000
Mon May 19 17:16:03 PDT 2025,0.000000,1.000000,32.300000,100.100000,80.000000
Mon May 19 17:16:04 PDT 2025,0.000000,1.000000,32.000000,100.100000,80.000000
Mon May 19 17:16:08 PDT 2025,0.000000,1.000000,31.800000,100.100000,80.000000
Mon May 19 17:16:09 PDT 2025,0.000000,1.000000,31.100000,100.100000,80.000000
Mon May 19 17:16:13 PDT 2025,0.000000,1.000000,32.200000,100.100000,80.000000
Mon May 19 17:16:14 PDT 2025,0.000000,1.000000,32.000000,100.100000,80.000000
Mon May 19 17:16:19 PDT 2025,0.000000,1.000000,30.700000,100.100000,80.000000
Mon May 19 17:16:19 PDT 2025,0.000000,1.000000,32.100000,100.100000,80.000000
Mon May 19 17:16:24 PDT 2025,0.000000,1.000000,30.600000,100.100000,80.000000
Mon May 19 17:16:24 PDT 2025,0.000000,1.000000,30.700000,100.100000,80.000000
Mon May 19 17:16:29 PDT 2025,0.000000,1.000000,30.700000,100.100000,80.000000
Mon May 19 17:16:29 PDT 2025,0.000000,1.000000,30.900000,100.100000,80.000000
Mon May 19 17:16:34 PDT 2025,0.000000,1.000000,30.800000,100.100000,80.000000
Mon May 19 17:16:34 PDT 2025,0.000000,1.000000,30.900000,100.100000,80.000000
Mon May 19 17:16:39 PDT 2025,0.000000,1.000000,30.900000,100.000000,80.000000
Mon May 19 17:16:39 PDT 2025,0.000000,1.000000,32.200000,100.100000,80.000000
Mon May 19 17:16:44 PDT 2025,0.000000,1.000000,30.400000,100.000000,80.000000
Mon May 19 17:16:44 PDT 2025,0.000000,1.000000,30.400000,100.100000,80.000000
Mon May 19 17:16:49 PDT 2025,0.000000,1.000000,30.800000,100.000000,80.000000
Mon May 19 17:16:49 PDT 2025,0.000000,1.000000,32.300000,100.000000,80.000000
Mon May 19 17:16:54 PDT 2025,0.000000,1.000000,31.700000,100.000000,80.000000
Mon May 19 17:16:55 PDT 2025,0.000000,1.000000,31.400000,100.000000,80.000000
Mon May 19 17:16:59 PDT 2025,0.000000,1.000000,30.700000,100.000000,80.500000
Mon May 19 17:17:00 PDT 2025,0.000000,1.000000,30.700000,100.000000,80.000000
Mon May 19 17:17:04 PDT 2025,0.000000,1.000000,30.600000,100.000000,80.000000
Mon May 19 17:17:05 PDT 2025,0.000000,1.000000,31.900000,100.000000,80.000000
Mon May 19 17:17:09 PDT 2025,0.000000,1.000000,32.000000,100.000000,80.000000
Mon May 19 17:17:10 PDT 2025,0.000000,1.000000,32.200000,100.000000,80.000000
Mon May 19 17:17:15 PDT 2025,0.000000,1.000000,31.800000,100.000000,80.000000
Mon May 19 17:17:15 PDT 2025,0.000000,1.000000,30.500000,100.000000,80.000000
Mon May 19 17:17:20 PDT 2025,0.000000,1.000000,32.400000,100.000000,80.000000
Mon May 19 17:17:20 PDT 2025,0.000000,1.000000,30.900000,100.000000,80.000000
Mon May 19 17:17:25 PDT 2025,0.000000,1.000000,32.100000,99.900000,80.000000
Mon May 19 17:17:25 PDT 2025,0.000000,1.000000,31.000000,100.000000,80.000000
Mon May 19 17:17:30 PDT 2025,0.000000,1.000000,31.000000,99.900000,80.000000
Mon May 19 17:17:30 PDT 2025,0.000000,1.000000,30.400000,99.900000,80.000000
Mon May 19 17:17:35 PDT 2025,0.000000,1.000000,32.200000,99.900000,80.000000
Mon May 19 17:17:35 PDT 2025,0.000000,1.000000,31.400000,100.000000,80.000000
Mon May 19 17:17:40 PDT 2025,0.000000,1.000000,30.900000,99.900000,80.000000
Mon May 19 17:17:40 PDT 2025,0.000000,1.000000,30.900000,99.900000,80.000000
Mon May 19 17:17:45 PDT 2025,0.000000,1.000000,32.100000,99.900000,80.000000
Mon May 19 17:17:46 PDT 2025,0.000000,1.000000,31.200000,99.900000,80.000000
Mon May 19 17:17:50 PDT 2025,0.000000,1.000000,30.700000,99.900000,80.000000
Mon May 19 17:17:51 PDT 2025,0.000000,1.000000,30.800000,99.900000,80.000000
Mon May 19 17:17:55 PDT 2025,0.000000,1.000000,30.500000,99.900000,80.000000
Mon May 19 17:17:56 PDT 2025,0.000000,1.000000,32.100000,99.900000,80.000000
Mon May 19 17:18:01 PDT 2025,0.000000,1.000000,31.000000,99.900000,80.000000
Mon May 19 17:18:01 PDT 2025,0.000000,1.000000,31.000000,99.900000,80.000000
Mon May 19 17:18:06 PDT 2025,0.000000,1.000000,31.000000,99.800000,80.000000
Mon May 19 17:18:06 PDT 2025,0.000000,1.000000,31.800000,99.900000,80.000000
Mon May 19 17:18:11 PDT 2025,0.000000,1.000000,32.300000,99.800000,80.000000
Mon May 19 17:18:11 PDT 2025,0.000000,1.000000,32.200000,99.800000,80.000000
Mon May 19 17:18:16 PDT 2025,0.000000,1.000000,32.100000,99.800000,80.000000
Mon May 19 17:18:16 PDT 2025,0.000000,1.000000,30.400000,99.800000,80.000000
Mon May 19 17:18:21 PDT 2025,0.000000,1.000000,30.500000,99.800000,80.000000
Mon May 19 17:18:21 PDT 2025,0.000000,1.000000,30.800000,99.800000,80.500000
Mon May 19 17:18:26 PDT 2025,0.000000,1.000000,30.800000,99.800000,80.000000
Mon May 19 17:18:26 PDT 2025,0.000000,1.000000,32.300000,99.800000,80.000000
Mon May 19 17:18:31 PDT 2025,0.000000,1.000000,31.800000,99.800000,80.000000
Mon May 19 17:18:31 PDT 2025,0.000000,1.000000,32.100000,99.800000,80.000000
Mon May 19 17:18:36 PDT 2025,0.000000,1.000000,32.000000,99.800000,80.000000
Mon May 19 17:18:37 PDT 2025,0.000000,1.000000,31.100000,99.700000,80.000000
Mon May 19 17:18:41 PDT 2025,0.000000,1.000000,31.100000,99.700000,80.000000
Mon May 19 17:18:42 PDT 2025,0.000000,1.000000,30.600000,99.800000,80.000000
Mon May 19 17:18:46 PDT 2025,0.000000,1.000000,30.800000,99.800000,80.000000
Mon May 19 17:18:47 PDT 2025,0.000000,1.000000,32.200000,99.700000,80.000000
Mon May 19 17:18:51 PDT 2025,0.000000,1.000000,32.200000,99.700000,80.000000
Mon May 19 17:18:52 PDT 2025,0.000000,1.000000,32.500000,99.700000,80.000000
Mon May 19 17:18:57 PDT 2025,0.000000,1.000000,32.100000,99.700000,80.000000
Mon May 19 17:18:57 PDT 2025,0.000000,1.000000,30.400000,99.700000,80.000000
Mon May 19 17:19:02 PDT 2025,0.000000,1.000000,30.500000,99.700000,80.000000
Mon May 19 17:19:02 PDT 2025,0.000000,1.000000,31.500000,99.700000,80.000000
Mon May 19 17:19:07 PDT 2025,0.000000,1.000000,31.400000,99.700000,80.000000
Mon May 19 17:19:07 PDT 2025,0.000000,1.000000,30.600000,99.700000,80.000000
Mon May 19 17:19:12 PDT 2025,0.000000,1.000000,32.300000,99.700000,80.000000
Mon May 19 17:19:12 PDT 2025,0.000000,1.000000,32.000000,99.700000,80.000000
Mon May 19 17:19:17 PDT 2025,0.000000,1.000000,31.600000,99.700000,80.000000
Mon May 19 17:19:17 PDT 2025,0.000000,1.000000,30.700000,99.600000,80.500000
Mon May 19 17:19:22 PDT 2025,0.000000,1.000000,32.000000,99.600000,80.000000
Mon May 19 17:19:22 PDT 2025,0.000000,1.000000,30.600000,99.600000,80.000000
Mon May 19 17:19:27 PDT 2025,0.000000,1.000000,31.100000,99.600000,80.000000
Mon May 19 17:19:28 PDT 2025,0.000000,1.000000,30.600000,99.600000,80.000000
Mon May 19 17:19:32 PDT 2025,0.000000,1.000000,30.700000,99.600000,80.500000
Mon May 19 17:19:33 PDT 2025,0.000000,1.000000,30.500000,99.600000,80.000000
Mon May 19 17:19:37 PDT 2025,0.000000,1.000000,30.800000,99.600000,80.000000
Mon May 19 17:19:38 PDT 2025,0.000000,1.000000,32.000000,99.600000,80.000000
Mon May 19 17:19:43 PDT 2025,0.000000,1.000000,32.300000,99.600000,80.000000
Mon May 19 17:19:43 PDT 2025,0.000000,1.000000,32.100000,99.500000,80.000000
Mon May 19 17:19:48 PDT 2025,0.000000,1.000000,32.100000,99.600000,80.000000
Mon May 19 17:19:48 PDT 2025,0.000000,1.000000,30.400000,99.600000,80.000000
Mon May 19 17:19:53 PDT 2025,0.000000,1.000000,31.100000,99.500000,80.000000
Mon May 19 17:19:53 PDT 2025,0.000000,1.000000,31.200000,99.600000,80.000000
Mon May 19 17:19:58 PDT 2025,0.000000,1.000000,30.500000,99.500000,80.000000
Mon May 19 17:19:58 PDT 2025,0.000000,1.000000,31.200000,99.500000,80.000000
Mon May 19 17:20:03 PDT 2025,0.000000,1.000000,31.400000,99.500000,80.000000
Mon May 19 17:20:03 PDT 2025,0.000000,1.000000,30.500000,99.500000,80.000000
Mon May 19 17:20:08 PDT 2025,0.000000,1.000000,32.200000,99.500000,80.000000
Mon May 19 17:20:08 PDT 2025,0.000000,1.000000,32.000000,99.500000,80.000000
Mon May 19 17:20:13 PDT 2025,0.000000,1.000000,30.900000,99.500000,80.000000
Mon May 19 17:20:14 PDT 2025,0.000000,1.000000,31.600000,99.500000,80.000000
Mon May 19 17:20:18 PDT 2025,0.000000,1.000000,31.400000,99.500000,80.500000
Mon May 19 17:20:19 PDT 2025,0.000000,1.000000,30.400000,99.400000,80.000000
Mon May 19 17:20:23 PDT 2025,0.000000,1.000000,30.600000,99.400000,80.000000
Mon May 19 17:20:24 PDT 2025,0.000000,1.000000,32.300000,99.500000,80.000000
Mon May 19 17:20:28 PDT 2025,0.000000,1.000000,31.500000,99.400000,80.000000
Mon May 19 17:20:29 PDT 2025,0.000000,1.000000,30.500000,99.400000,80.000000
Mon May 19 17:20:34 PDT 2025,0.000000,1.000000,32.100000,99.400000,80.000000
Mon May 19 17:20:34 PDT 2025,0.000000,1.000000,31.000000,99.400000,80.000000
Mon May 19 17:20:39 PDT 2025,0.000000,1.000000,32.200000,99.400000,80.000000
Mon May 19 17:20:39 PDT 2025,0.000000,1.000000,31.100000,99.400000,80.000000
Mon May 19 17:20:44 PDT 2025,0.000000,1.000000,31.100000,99.300000,80.000000
Mon May 19 17:20:44 PDT 2025,0.000000,1.000000,31.800000,99.400000,80.000000
Mon May 19 17:20:49 PDT 2025,0.000000,1.000000,31.700000,99.400000,80.000000
Mon May 19 17:20:49 PDT 2025,0.000000,1.000000,32.100000,99.400000,80.000000
Mon May 19 17:20:54 PDT 2025,0.000000,1.000000,31.700000,99.300000,80.000000
Mon May 19 17:20:54 PDT 2025,0.000000,1.000000,32.200000,99.300000,80.000000
Mon May 19 17:20:59 PDT 2025,0.000000,1.000000,31.900000,99.300000,80.000000
Mon May 19 17:20:59 PDT 2025,0.000000,1.000000,30.600000,99.300000,80.000000
Mon May 19 17:21:04 PDT 2025,0.000000,1.000000,32.400000,99.300000,79.500000
Mon May 19 17:21:04 PDT 2025,0.000000,1.000000,31.400000,99.300000,80.000000
Mon May 19 17:21:09 PDT 2025,0.000000,1.000000,30.900000,99.300000,79.500000
Mon May 19 17:21:10 PDT 2025,0.000000,1.000000,32.100000,99.300000,79.500000
Mon May 19 17:21:14 PDT 2025,0.000000,1.000000,31.200000,99.300000,79.500000
Mon May 19 17:21:15 PDT 2025,0.000000,1.000000,30.800000,99.200000,79.500000
Mon May 19 17:21:19 PDT 2025,0.000000,1.000000,30.600000,99.200000,79.500000
Mon May 19 17:21:20 PDT 2025,0.000000,1.000000,32.100000,99.200000,79.500000
Mon May 19 17:21:25 PDT 2025,0.000000,1.000000,31.800000,99.200000,79.500000
Mon May 19 17:21:25 PDT 2025,0.000000,1.000000,32.300000,99.200000,79.500000
Mon May 19 17:21:30 PDT 2025,0.000000,1.000000,32.100000,99.200000,79.500000
Mon May 19 17:21:30 PDT 2025,0.000000,1.000000,30.700000,99.200000,79.500000
Mon May 19 17:21:35 PDT 2025,0.000000,1.000000,30.900000,99.100000,79.500000
Mon May 19 17:21:35 PDT 2025,0.000000,1.000000,30.900000,99.100000,79.500000
Mon May 19 17:21:40 PDT 2025,0.000000,1.000000,30.700000,99.200000,79.500000
Mon May 19 17:21:40 PDT 2025,0.000000,1.000000,32.200000,99.100000,79.500000
Mon May 19 17:21:45 PDT 2025,0.000000,1.000000,31.900000,99.100000,79.500000
Mon May 19 17:21:45 PDT 2025,0.000000,1.000000,31.300000,99.100000,79.500000
Mon May 19 17:21:50 PDT 2025,0.000000,1.000000,31.800000,99.100000,79.500000
Mon May 19 17:21:50 PDT 2025,0.000000,1.000000,32.200000,99.100000,79.500000
Mon May 19 17:21:55 PDT 2025,0.000000,1.000000,30.700000,99.100000,79.500000
Mon May 19 17:21:56 PDT 2025,0.000000,1.000000,31.900000,99.100000,79.500000
Mon May 19 17:22:00 PDT 2025,0.000000,1.000000,31.400000,99.100000,79.500000
Mon May 19 17:22:01 PDT 2025,0.000000,1.000000,31.300000,99.000000,79.500000
Mon May 19 17:22:05 PDT 2025,0.000000,1.000000,32.000000,99.000000,79.500000
Mon May 19 17:22:06 PDT 2025,0.000000,1.000000,32.100000,99.000000,79.500000
Mon May 19 17:22:10 PDT 2025,0.000000,1.000000,32.000000,99.000000,79.500000
Mon May 19 17:22:11 PDT 2025,0.000000,1.000000,32.000000,99.000000,79.500000
Mon May 19 17:22:16 PDT 2025,0.000000,1.000000,31.600000,99.000000,79.500000
Mon May 19 17:22:16 PDT 2025,0.000000,1.000000,31.000000,99.000000,79.500000
Mon May 19 17:22:21 PDT 2025,0.000000,1.000000,31.500000,99.000000,79.500000
Mon May 19 17:22:21 PDT 2025,0.000000,1.000000,31.500000,99.000000,79.500000
Mon May 19 17:22:26 PDT 2025,0.000000,1.000000,32.100000,98.900000,79.500000
Mon May 19 17:22:26 PDT 2025,0.000000,1.000000,31.700000,98.900000,79.500000
Mon May 19 17:22:31 PDT 2025,0.000000,1.000000,30.400000,98.900000,79.500000
Mon May 19 17:22:31 PDT 2025,0.000000,1.000000,32.200000,98.900000,79.500000
Mon May 19 17:22:36 PDT 2025,0.000000,1.000000,32.300000,98.900000,79.500000
Mon May 19 17:22:36 PDT 2025,0.000000,1.000000,31.500000,98.900000,79.500000
Mon May 19 17:22:41 PDT 2025,0.000000,1.000000,30.800000,98.900000,79.500000
Mon May 19 17:22:41 PDT 2025,0.000000,1.000000,31.700000,98.900000,79.500000
Mon May 19 17:22:46 PDT 2025,0.000000,1.000000,31.000000,98.900000,79.500000
Mon May 19 17:22:46 PDT 2025,0.000000,1.000000,30.400000,98.800000,79.500000
Mon May 19 17:22:51 PDT 2025,0.000000,1.000000,30.800000,98.800000,79.500000
Mon May 19 17:22:52 PDT 2025,0.000000,1.000000,30.400000,98.900000,79.500000
Mon May 19 17:22:56 PDT 2025,0.000000,1.000000,31.400000,98.800000,79.500000
Mon May 19 17:22:57 PDT 2025,0.000000,1.000000,30.800000,98.900000,79.500000
Mon May 19 17:23:01 PDT 2025,0.000000,1.000000,30.900000,98.800000,79.500000
Mon May 19 17:23:02 PDT 2025,0.000000,1.000000,32.100000,98.800000,79.500000
Mon May 19 17:23:07 PDT 2025,0.000000,1.000000,32.000000,98.800000,79.500000
Mon May 19 17:23:07 PDT 2025,0.000000,1.000000,31.800000,98.800000,79.500000
Mon May 19 17:23:12 PDT 2025,0.000000,1.000000,31.900000,98.800000,79.500000
Mon May 19 17:23:12 PDT 2025,0.000000,1.000000,31.000000,98.800000,79.500000
Mon May 19 17:23:17 PDT 2025,0.000000,1.000000,30.600000,98.800000,79.500000
Mon May 19 17:23:17 PDT 2025,0.000000,1.000000,30.600000,98.800000,79.500000
Mon May 19 17:23:22 PDT 2025,0.000000,1.000000,32.100000,98.700000,79.500000
Mon May 19 17:23:22 PDT 2025,0.000000,1.000000,32.200000,98.700000,79.500000
Mon May 19 17:23:27 PDT 2025,0.000000,1.000000,32.000000,98.700000,79.500000
Mon May 19 17:23:27 PDT 2025,0.000000,1.000000,32.200000,98.700000,79.500000
Mon May 19 17:23:32 PDT 2025,0.000000,1.000000,31.200000,98.700000,79.500000
Mon May 19 17:23:32 PDT 2025,0.000000,1.000000,31.900000,98.700000,79.500000
Mon May 19 17:23:37 PDT 2025,0.000000,1.000000,30.600000,98.700000,79.500000
Mon May 19 17:23:38 PDT 2025,0.000000,1.000000,31.500000,98.700000,79.500000
Mon May 19 17:23:42 PDT 2025,0.000000,1.000000,31.200000,98.600000,79.500000
Mon May 19 17:23:43 PDT 2025,0.000000,1.000000,31.700000,98.600000,79.500000
Mon May 19 17:23:47 PDT 2025,0.000000,1.000000,32.300000,98.600000,79.500000
Mon May 19 17:23:48 PDT 2025,0.000000,1.000000,31.000000,98.600000,79.500000
Mon May 19 17:23:52 PDT 2025,0.000000,1.000000,31.100000,98.600000,79.500000
Mon May 19 17:23:53 PDT 2025,0.000000,1.000000,30.600000,98.600000,79.500000
Mon May 19 17:23:58 PDT 2025,0.000000,1.000000,30.800000,98.600000,79.500000
Mon May 19 17:23:58 PDT 2025,0.000000,1.000000,32.200000,98.600000,79.500000
Mon May 19 17:24:03 PDT 2025,0.000000,1.000000,30.800000,98.600000,79.500000
Mon May 19 17:24:03 PDT 2025,0.000000,1.000000,32.100000,98.600000,79.500000
Mon May 19 17:24:08 PDT 2025,0.000000,1.000000,30.500000,98.500000,79.500000
Mon May 19 17:24:08 PDT 2025,0.000000,1.000000,30.600000,98.500000,79.500000
Mon May 19 17:24:13 PDT 2025,0.000000,1.000000,30.900000,98.500000,79.500000
Mon May 19 17:24:13 PDT 2025,0.000000,1.000000,30.400000,98.500000,79.500000
Mon May 19 17:24:18 PDT 2025,0.000000,1.000000,31.700000,98.500000,79.500000
Mon May 19 17:24:18 PDT 2025,0.000000,1.000000,31.500000,98.500000,79.500000
Mon May 19 17:24:23 PDT 2025,0.000000,1.000000,31.400000,98.400000,79.500000
Mon May 19 17:24:23 PDT 2025,0.000000,1.000000,30.800000,98.500000,79.500000
Mon May 19 17:24:28 PDT 2025,0.000000,1.000000,30.800000,98.400000,79.500000
Mon May 19 17:24:29 PDT 2025,0.000000,1.000000,30.400000,98.500000,79.500000
Mon May 19 17:24:33 PDT 2025,0.000000,1.000000,30.800000,98.400000,79.500000
Mon May 19 17:24:34 PDT 2025,0.000000,1.000000,32.000000,98.400000,79.500000
Mon May 19 17:24:38 PDT 2025,0.000000,1.000000,31.800000,98.400000,79.500000
Mon May 19 17:24:39 PDT 2025,0.000000,1.000000,32.100000,98.400000,79.500000
Mon May 19 17:24:43 PDT 2025,0.000000,1.000000,30.500000,98.400000,79.500000
Mon May 19 17:24:44 PDT 2025,0.000000,1.000000,32.000000,98.300000,79.500000
Mon May 19 17:24:49 PDT 2025,0.000000,1.000000,30.700000,98.300000,79.500000
Mon May 19 17:24:49 PDT 2025,0.000000,1.000000,30.600000,98.300000,79.500000
Mon May 19 17:24:54 PDT 2025,0.000000,1.000000,31.100000,98.300000,79.500000
Mon May 19 17:24:54 PDT 2025,0.000000,1.000000,31.800000,98.300000,79.500000
Mon May 19 17:24:59 PDT 2025,0.000000,1.000000,31.900000,98.300000,79.500000
Mon May 19 17:24:59 PDT 2025,0.000000,1.000000,32.100000,98.300000,79.500000
Mon May 19 17:25:04 PDT 2025,0.000000,1.000000,31.400000,98.300000,79.500000
Mon May 19 17:25:04 PDT 2025,0.000000,1.000000,30.900000,98.200000,79.500000
Mon May 19 17:25:09 PDT 2025,0.000000,1.000000,32.000000,98.200000,79.500000
Mon May 19 17:25:09 PDT 2025,0.000000,1.000000,31.900000,98.300000,79.500000
Mon May 19 17:25:14 PDT 2025,0.000000,1.000000,30.500000,98.200000,79.500000
Mon May 19 17:25:14 PDT 2025,0.000000,1.000000,30.700000,98.200000,79.500000
Mon May 19 17:25:19 PDT 2025,0.000000,1.000000,30.600000,98.200000,79.500000
Mon May 19 17:25:20 PDT 2025,0.000000,1.000000,32.200000,98.200000,79.500000
Mon May 19 17:25:24 PDT 2025,0.000000,1.000000,30.700000,98.200000,79.500000
Mon May 19 17:25:25 PDT 2025,0.000000,1.000000,32.000000,98.200000,79.500000
Mon May 19 17:25:29 PDT 2025,0.000000,1.000000,30.400000,98.200000,79.500000
Mon May 19 17:25:30 PDT 2025,0.000000,1.000000,31.700000,98.200000,79.500000
Mon May 19 17:25:34 PDT 2025,0.000000,1.000000,32.000000,98.100000,79.500000
Mon May 19 17:25:35 PDT 2025,0.000000,1.000000,31.800000,98.200000,79.500000
Mon May 19 17:25:40 PDT 2025,0.000000,1.000000,31.400000,98.100000,79.500000
Mon May 19 17:25:40 PDT 2025,0.000000,1.000000,31.700000,98.100000,79.500000
Mon May 19 17:25:45 PDT 2025,0.000000,1.000000,31.500000,98.100000,79.500000
Mon May 19 17:25:45 PDT 2025,0.000000,1.000000,32.100000,98.100000,79.500000
Mon May 19 17:25:50 PDT 2025,0.000000,1.000000,31.800000,98.100000,79.500000
Mon May 19 17:25:50 PDT 2025,0.000000,1.000000,30.700000,98.100000,79.500000
Mon May 19 17:25:55 PDT 2025,0.000000,1.000000,32.100000,98.000000,79.500000
Mon May 19 17:25:55 PDT 2025,0.000000,1.000000,32.300000,98.000000,79.500000
Mon May 19 17:26:00 PDT 2025,0.000000,1.000000,31.200000,98.000000,79.500000
Mon May 19 17:26:00 PDT 2025,0.000000,1.000000,30.500000,98.000000,79.500000
Mon May 19 17:26:05 PDT 2025,0.000000,1.000000,31.900000,98.000000,79.500000
Mon May 19 17:26:05 PDT 2025,0.000000,1.000000,32.100000,98.000000,79.500000
Mon May 19 17:26:10 PDT 2025,0.000000,1.000000,31.300000,98.000000,79.500000
Mon May 19 17:26:11 PDT 2025,0.000000,1.000000,31.900000,97.900000,79.500000
Mon May 19 17:26:15 PDT 2025,0.000000,1.000000,31.600000,98.000000,79.500000
Mon May 19 17:26:16 PDT 2025,0.000000,1.000000,32.400000,98.000000,79.500000
Mon May 19 17:26:20 PDT 2025,0.000000,1.000000,30.400000,97.900000,79.500000
Mon May 19 17:26:21 PDT 2025,0.000000,1.000000,31.600000,98.000000,79.500000
Mon May 19 17:26:25 PDT 2025,0.000000,1.000000,30.500000,97.900000,79.500000
Mon May 19 17:26:26 PDT 2025,0.000000,1.000000,30.900000,97.900000,79.500000
